index,user_id,business_id,true_ratings,predicted_ratings
245,VnSKbTPCwTXy3D21uho2nQ,HibY2EcXQhd4_JK_E_RX-Q,3,3.1068226154892837
246,eV2nCsstux3ZwcCWOIcfPQ,_Ex3OUT0CBJxmn7M_ihzjg,1,3.005627536217126
247,a6FMmmc_tucRtiMsqNdN-Q,C8nx9teRYXgnucLKMk29Kg,5,3.766723066283323
248,-kIvLyWpY17aRa0vPp-RmA,XWvht_1ZLdK7EHJ3jo4q0g,5,4.4150264924807665
249,Y63Nqy4ykjI6H9rY1eGE6w,MEOC6ng0jPhQOX_BzEzf_w,5,2.5518049329427663
250,0JC7aBkxhV8by4iVGCU5Wg,azpyEjBfx32kl4MMuxrmpw,5,4.397230127506616
251,yk893XYzKVhXvSUQ12NyEg,pxdysIY7-IXRnckNMSA-Gg,5,3.766723066283323
252,7Wr91hSKfgkKnkyhLOlwww,TGvd6vB2nRsWIrWr7Qca3g,5,4.234181960596308
253,P7Zcg73x8FzszGEiC9YPfw,emKCDGxYpL-hsLDQiULBdQ,1,3.498768415905297
254,_ou2L_pMuXi0JvTn7l4cHQ,IhgKK2aoVjLihwriDQLS9g,2,3.6845393142344656
255,e-tEKhqFz0o0IB5r6C-OsA,MKZm3GOSGla2n8LKn7zs1g,5,3.289910377908743
256,4mr5Ys9VKe87c_kgpRbQ0Q,sbsFamEj5wDxNAjUKrMcSw,3,3.22528574213764
257,RArrsYqSVasYzkuVQOvPYg,SkcccvAydbt5zlQI0EUL2g,5,3.766723066283323
258,nM3vfxr6fcnN_nXdzwbVCw,U97cOaXPSOGmVhKEomPjlg,5,4.454519420491769
259,mP1tArLg-SrDmsW0ch8NPw,jNc_HINcNZx-jkh06R2YEQ,5,4.703934708779547
260,NJ8OiGJ_NkNGplvsUDG23Q,h-WHXV5IAHW8gjrijcy6ZA,5,3.766723066283323
261,ZzE04WrcBuZie_NrVeL9iA,Gq092IH6eZqhAXwtXcwc6A,5,3.9901390908814336
262,FdCX4grBX6Sn-ZWGCYSP1Q,-sC66z4SO3tR7nFCjfQwuQ,5,4.125846976620966
263,tx3WZJMD6vbFVWgpm-OzDA,wT0L6ZyFjq3CQKYqENvC3g,4,3.2784488807914065
264,kzgKufYdoOXdrpYwzBLq3g,rRe-c9IX_o3OUuqkC_exDQ,5,3.766723066283323
265,gUXfVNgnNF9WU73T-d-FKQ,I4bSn5gXsHuSPu7L-d_8nQ,4,4.399800209023639
266,49b-spOQJ1Lt4H-gM5MWYg,s1dex3Z3QoqiK7V-zXUgAw,2,4.05438898673402
267,ZmIgP4U4Ht9CYmNX0_zP6w,itD_VnpNJnfua6dCPp7EFA,4,4.043896852524864
268,KGy8Uh3CT0izG3XeCahw7g,1CNKe3H07sLu6rigOpAYsg,2,3.3145229253818687
269,1jlwi4PPLj_3KL5cTJNkAQ,WSHQ9qpL39g5xA3E5iBCmw,3,3.503258257462652
270,tdNV2Wb0LrFpm1Yfov_Klw,UeWr0eT1KEoMSYwf0vXIKw,4,3.166817706624474
271,Sa64rQmghfE9i17_dRIDyw,SkcccvAydbt5zlQI0EUL2g,4,3.854786644172254
272,ncDaeTwOcmmtNNAizWgOVw,7CTf4W-KT4h6uA_zpGZp2Q,2,3.197900826000947
273,RyKKn7lV7StxDngkGt_6_w,oMg5Z7YXGBmu05rHUL7RsA,4,3.5083848608495614
274,Nj4hLqsNh0vpIt0-HwakHA,M6fjHpkL9IRI-nI0BattRw,4,4.208396692678875
275,kgL6n4yPbDnE4P_ZuAjSsw,lHr-aMBHh29zLpuB2ShAMQ,4,3.688909136876246
276,VH1WbmbrUvgvSWQr68QA6g,q5AYoQjMOD4GLC1bH-116A,1,2.4522682275053267
277,-Hv0mbeVlO2nB-6cYcfFMg,MiajUnwoG7RGoaolO1rPaw,4,3.8258710412807044
278,iiiVBkRjxJKjiwmO1XcUvg,3QhPvyen9kSiAxduT8g3bQ,3,3.642176431574078
279,EP3cGJvYiuOwumerwADplg,7YGV3PkjYJdFHn21-CX5Tw,4,4.292931655136193
280,6F-5GaueiVKkRg7LYTCfxQ,rQ4z0EStSZE4acgkne6Hmg,4,3.9567675881540474
281,t_pw7pYxpIYeHpI3zXP0hQ,7U8TYNW4Mvx6m3zexsO0sg,1,3.936192284776827
282,_uL7OiQSfNsCd60DrAf7qQ,-uGyt_hSdjy4obBZRhOmRQ,4,3.9272678774240286
283,6N1qmSdYxhUsp2ouZDZlGA,xJoquhJYPujB3S6hDa3jqQ,5,4.522788767881635
284,palND-kF1qpMLhkcgAnSxA,wH9WtaTlrRawH_IpK90RPg,3,3.596910795519971
285,YFCwhDo5wCdJ650bVq-Gzg,rtnsUaubKydS5GI1TohhuA,1,3.766723066283323
286,sC3BmovA2vr1SYvRrt7fhw,T4ox3wUzFjWvyrjaTRoBbA,5,3.970028929608031
287,zRnoNCqk0DG3iOQxtpVXug,DjVWQ_Idtw6X5Eg0W5JFWg,2,3.807549220469469
288,zCnSshZN3-96iXHFaowwKg,K8pM6qQdYu5h6buRE1-_sw,5,4.278430579424287
289,OOgaJSZPHjveTM-sUi91wg,hh2lP4_2N-tk_OxmaTf_qA,4,4.157313551433623
290,S47qDWmdegThCge1I1Qm1A,G5SASWuL_CVxpgwXXGC4DA,4,3.4942970714930977
291,qu8w1fUZnqON5ikXVpis0Q,Ji5lMcNXaqPZgx_7swG9pg,4,3.9952363709609204
292,jy1qPe0Tz3ewHacAtshmBw,dW0aTU2DcZI2FetaZXYsXg,4,4.6538440963570125
293,7UZGhB23L_rqw6vFJy0uTg,AC1xogsITgaae5ic8B9Ryw,5,3.922022690099168
294,sstRW0OnkaGDZZOXt6mJ8w,DHF08laBedIxIWf4sb1c1g,3,3.766723066283323
295,rc8poW1eUlnV2DTyMu6x_w,zIimLCCoMBd7p2VtBkLW6w,1,4.041515041587736
296,uP6_kwOtUd1JdJipd7sa0Q,YkFQ1mj86QYPr3CWXRIsDQ,3,2.6491419037996238
297,ikm0UCahtK34LbLCEw4YTw,90upndp71FwHEET43vx80Q,4,3.8378444419672033
298,vrTs9qvS5bVRXEeKyjwCWQ,MPyxaNVuWlAQqJ0iKV5rQw,2,3.713530077421852
299,wNqwKWaRjClmcKsoJJRFow,pjtB4FadDdq_DeyedjDsOw,3,3.6595025726503096
300,W5CSxLcbSf87dqT8_6IZ_A,-E6XYf1ce1NCtV3QQI-3xA,5,4.563222821497862
301,yA19G810XemiNLrC89esVw,-sAoGZTnFtDZUY9JYWHqlg,4,3.4678586895734087
302,nM3vfxr6fcnN_nXdzwbVCw,Awqx7Ek8J92z-NbEsw0rCA,5,4.919258120635588
303,TnJkGewuDhD0Dr6e5f58lQ,Em7XOiLO6PjsRB6uH36ktA,3,4.050883104268076
304,diDUDx82VePOC1hObkHwMw,jJhNOhuGpIsJX5SEUFFWYQ,4,4.175734972708881
305,ST8Yzlk2MqKlcaLqL2djBg,emKCDGxYpL-hsLDQiULBdQ,4,4.208878835541758
306,IDHrwv_RCildFvmfWTkj5Q,EWMwV5V9BxNs_U6nNVMeqw,4,3.5677945514882166
307,cRyNICH0mhjxagvSyVr60Q,xHI3saK0sAJEHeMK4IGVvg,5,4.725262762912674
308,9g4Bx72QJ2Q63VtJFXJMgw,wL1JUkHy306MfRHptxZbvQ,5,3.766723066283323
309,n3owDxbciySivULJqOyK1Q,2h9LsLPdJ7OvZrYJZhVdAw,5,4.115602383125207
310,nYIhP-f_ixlVf7zo4KYsEQ,TkblQqWa4XhAc8ljKql1-Q,5,4.245386989023862
311,bli5yHYNCZzdnRg8s7a6cg,QcNC8YJCKIg8vFUPWcPQog,1,3.9595891874960123
312,81zCI81uBIzc8L5jcQlEpA,9SCct-UP3b44Zz28H2EB6w,5,3.766723066283323
313,_XqWWWbZMHTUbNrPge9VxA,D1T1jtCfTfXD-cQE3QViow,5,4.020533821508243
314,m7vtKWpZ9wdEQ95wJxrMrg,7H0nbExftMZlpZDXm0QrBw,5,3.9915654695003733
315,TZ97Hj9cG5mIljwJb_Xdog,Hw3GaaJ6dxpYP7jy7s0UuQ,5,4.244173131904921
316,zlSGjOGqLGgnlYnmAc46Ew,86fq6mtHmd6VL8GROG4vSQ,5,3.882543965585515
317,ZzXsskFHBYlHigIC0mX9lg,jSFS1OfZH0J9ePlzAdbltw,5,4.367946627466804
318,m-19zCpeSkimkjWL6qkVLw,SkNUbFJiJtbZjY-S_S0u7g,2,3.1599695479566248
319,R9mg8I9iILPA5upD23Zu1g,Kx6vAKUcy3wPhw3K0W9LKQ,1,3.4701639305487277
320,F2kqY70K657FOh0I8MSJPQ,s1dex3Z3QoqiK7V-zXUgAw,4,4.05438898673402
321,EGiAtB4sgZhDdYpRkDneig,kkW8Vi7ht4Btj2SdVdBPkw,4,3.9103517125877496
322,DhpZyyIsy8cEtOHX8MERHQ,_7OvxfAje3XDZuSzguF6iA,5,3.9847950057826167
323,rO3WEI9L-_deUR9-JHuNQw,MXOdsPTLQPsQK9hUq01DWg,2,3.236519946392791
324,v8m-hrnTYUXinJpjQJdvGg,7tTK3VPlFtBGBHm8-LZIUg,5,4.166663352928863
325,muhz4uSMJ47Jo_mII8vWdw,-vF04fhPCoSdqgIhAZm0wQ,1,3.1943875537564868
326,DlhZHcxffqWPon0UMzRyhQ,2OVyzv2RFtk6QQmhFpGj1g,5,3.766723066283323
327,VCl40T_8Qr7x-If5Qg5m_Q,m9haUi2_1lHR2eAKBhKwDg,4,3.6582348585632323
328,PUL8BV55Mq0yVe2yWVLLww,BpWeAIGCrl5jxt-sMJgDsg,4,4.074294693649749
329,YnD2sTLlqG-Xvh8muioynQ,whQtEKAAwtP7HAbsgYLn3w,4,3.452294231902123
330,_r8vGOF3c-ogwC_WgKQtIQ,sllZXXYijYUs-n80uSa96w,1,3.449437749307058
331,bvOHf9JW8-mcWvJ74ZPITg,kfveMaYeaqGVNHPitT4O9w,4,3.3720421109583523
332,JH8t5H8yTTFbOolFLwxnUQ,fWnGkLnZzv2yl3fB7xF40g,5,4.2232140002737255
333,Uf3P3ug4SXNMdVavc0AVTg,QOoPEqInlb0yreYosroaog,1,3.766723066283323
334,gFjQYTbn9_SBAbkyV95WKw,Tsff0UUVgrnawjI_xd2cKg,5,4.0755132161698935
335,ZW6J3hLaTgy7ygZ6V0ZXug,b88bG_8zvaRyOAaKfxUCsA,3,3.279526757915
336,sWpJ6hxao0yyhP56Re8gOw,NHy-HT-FI305jqgyeIWPCQ,2,3.4106387111261878
337,iVqLdVGkZgftmIdfp6zHHA,7H0nbExftMZlpZDXm0QrBw,4,2.9348945102315
338,zuPOPOYR_P_gDjq0SbyI7w,Hq4c0GC-NMvB28JhnTUUxQ,3,3.1377252919602303
339,YQZ9L6EUcAc-GVsJalR6ow,8kAfWzylnqtpDu_RWp-VKg,5,3.5244718705954
340,9yYmdZw5ehjBAVQ187kxXA,dUbYfSq6InzzAEjvlu9p6A,4,3.507519963454846
341,j_WJjiBbkiU5qlFDkU0SYg,JTuTbztTMwJ4rpbO9Q-hCQ,5,3.014306312377792
342,wGWFzdgnSEe7C6UjoW8Q3g,mxrXVZWc6PWk81gvOVNOUw,4,4.115417196068411
343,1VNkm_tLgWX4nwmNO_qdVQ,JokKtdXU7zXHcr20Lrk29A,4,4.687884365848796
344,tm3snXzLvv83jwN1-vrqdw,emKCDGxYpL-hsLDQiULBdQ,2,4.209095039319354
345,W_hCma8cf6EOLbBUtvHXIA,1X8duKkbZmyfB4r_yWwLoQ,1,3.984969182077729
346,DSO3NKDoYJLG2SvWh59z-Q,zR5m_IZ_ynrM5SRHmUQN_A,1,3.898956926524157
347,4YreLEqgAJrg3dgPtKLuQw,ZdQbDVZWDsO-d7q2qW8E3A,4,3.9446993050876404
348,nagVloWP_Zdqx6Yd8wKiqA,s8cHXeSlX_aPI2x49UkCCg,2,3.8250524130366585
349,SAAMpBGcVVNAww_4yZpIoA,-lDo_9oU_xna4_idQP1r4A,3,3.249227390270904
350,ST8Yzlk2MqKlcaLqL2djBg,lHr-aMBHh29zLpuB2ShAMQ,5,4.208878835541758
351,lfmpGOgm-ff2aef04bZi2w,fe-xalZHOXQ6gs0mALZIwg,5,3.766723066283323
352,eapbAr6Zi5G8rK62gaWT9Q,jrZ4CdPKcXtFv_xhV8ThaA,3,3.7721982285781106
353,H1MyeQeyUw4mm8KU_0Yelw,JTuTbztTMwJ4rpbO9Q-hCQ,5,3.8820921814924856
354,8n6FUlTRFj3_AXP9KgV82w,fiEyFzMjf0cOIOoBDjyuVA,1,3.2020868861187166
355,mP6PQldkWKqcVPUP5XvfIw,KVq-1WEJNKK2NqFC7nUoRg,4,4.291328509254685
356,DmArFDzlt225XHBAWf5lLQ,EHGuZw0qptzw2M1LF-3sXA,2,3.170688483418613
357,j1UagK_zBh0O5ITmcQFsvQ,RuaId_J-IffTGT57y5M3mQ,4,3.915121875686812
358,wqQ-50Sjf9ol3SYaPbA1YQ,gWRNTA2NDtwqSLC5NZxxeQ,4,2.8541726846985385
359,q7srymiZYDicJC9wEUU4kQ,vfLog2bLJGl6hAFtGtr0GQ,2,4.10513420644136
360,vx_3m8sTIRlM35J04Ms3hw,_fmMzXSxtD996PgEUsJ3Sw,1,3.766723066283323
361,joIzw_aUiNvBTuGoytrH7g,4zitC1IPRLvHfQVinRSKew,3,3.250324957183829
362,IDHrwv_RCildFvmfWTkj5Q,PoRYjYUSjmeWM1WLsx_45w,5,3.9071762085131625
363,3K2d1EL_hdnbrsynGslcYw,ubfD6-I73lP00v0fkx-keQ,5,4.081508666576958
364,l2zoX2M4OBuAE_q2A5qW8A,z4KFTJQsAdxqMZA7Fx0A9A,5,2.93528466635455
365,Ao5NMxuqJ1riZ4oLO6sEhg,AdtaLOWW3nI4Sa8OTiAAxA,4,3.766723066283323
366,wNqwKWaRjClmcKsoJJRFow,ZGbmoOglp4OaQ_YWuNJZJA,4,3.6595025726503096
367,WHSvRmRPtyKiHBQF-GI6xg,86fq6mtHmd6VL8GROG4vSQ,5,3.766723066283323
368,-HT8eKrYjS97u8qRsd5C4w,0BpMvu5B9fY-KEbOuxLtFQ,1,2.8880736191348406
369,78Ed1ndOak2kmzljulPfBg,qYhIIWxvLQWghKQMv6m5Dg,4,3.3893604591312236
370,y5_vrqIylhXMrejM_-x_vA,KaYEq9dqlmxEPnDcRJZBUw,2,3.6396039540499854
371,hzZOwjY528hh4tAwNKjbDw,d_8bMNQd0mesbEUeq1U2kQ,2,3.6447712743212377
372,guGjet7TkuIngeHE-14giw,paF7fjuCWbqg7pjwSWnMkA,4,4.2438435013788425
373,3Zi1udoY2iT9s8Q3X6tgZQ,wFwlPrQhXadRIHwxIl5VFQ,5,3.87084940290605
374,bzUzeT38Pl6RWGiKf2y18Q,f7n_QA1A_hvfyVPvNNQ6Yw,1,3.766723066283323
375,d0wJVf7Gv7v1B-HHYhxZtQ,IGrp61aiyR-PtL581brrcg,5,3.41777986045793
376,Hqgx3IdJAAaoQjvrUnbNvw,pAHUC05ceak48e745i6G4g,2,4.267213778743395
377,NjtSvsZTJ6WP7uXYn6o0IQ,mBCVSoOlTZp-VfI3jkCSCw,2,3.681612990983926
378,q3Fa0PhTGzRl-05fXHIi4g,NAkRjPhS4yCD5trp0dY-bQ,3,3.8692955497626578
379,ykg2CVxGixbsXUJvDs96JQ,Q0AADLgsYi1sFDk8jtMYUw,3,4.187953210890882
380,OLtpWG394b4VVQhYht2cIg,G4ZZHlp6CdYBZOirW2_PQA,5,2.2226122354525955
381,uNQI6O9qtHtmxTWo9PwuQQ,FGqtJzwIPB_FeCnzxaQ0Tw,1,4.4222288269835035
382,E89THW7mjOoRYZnnNEZtbg,2zDDuUfMYrT-NV_Sk_qNCA,5,4.260299584848369
383,ysINNe8YpbOW_-5T5CSyhw,Hgbxen9iKGL4AH6kKgC8YQ,1,4.106548001201353
384,EoTooNBcxu0Hy0-XeZI8aw,lFmGKgiUQhbB0-JZ_IM1vQ,5,3.3403992842194707
385,4jXCU4K8NlVUkVqSck1f6g,9tSHBEoAhKu-tkU8n6SKjA,5,3.9924677542703537
386,WRbxG3XIqzJWe4Tpdzgrlg,-3WVw1TNQbPBzaKCaQQ1AQ,5,3.312692808178605
387,K5PixCoS1nYO0beTZkLNyg,ItMihRR-t810HgctGofF3g,4,3.4530295333182064
388,ZW6J3hLaTgy7ygZ6V0ZXug,cjMwkkdthmSRP4tN5VNB1Q,4,3.279526757915
389,p5HzeAjc35ZBkOoyX-Gcxw,auorqdHiATGZHVd-sd79ZQ,4,3.766723066283323
390,Wh5pL_iTBOj3R4W7cJWEkw,53YGfwmbW73JhFiemNeyzQ,4,3.585117442386018
391,aQxooJB5YCqiYRhas5zd8w,cBwc3dhdHw0emmg9nd5SXw,5,4.370926345099595
392,mqF1otI_dKs6lbydnfoI9Q,YvZBcO7DyrL_0OZVQ1kZpw,5,3.374540254355997
393,aDvsKYxRwhOdfiDnjAwrfA,y_7nSJ1aaXtwRP-fQdL-yg,2,3.6818786618337342
394,1BW2HC851fJKPfJeQxjkTA,Ez2MFsVT5lJZ05yvK_0AXQ,4,3.76385894487254
395,7Wr91hSKfgkKnkyhLOlwww,vARjqeIkSNsazHltujiq4Q,5,4.658144697255569
396,H__LUBdf7BWk-xBPIVtJ7Q,xHI3saK0sAJEHeMK4IGVvg,4,4.672219999660819
397,2v3j2y5PLMs0rlAd-pxoEw,HGSt8mHvzj041U24KuVYmg,5,3.7813764507459076
398,N07TjolYR_X2Jc6hFPmzLw,4GdYyHKukZiMiQu0KJ0Jnw,5,1.9033612987423865
399,oIIyor8DxuQRshZABVVnAQ,9wWLF9R90BCWr6lCnj5WzQ,4,2.7987975598151715
400,WwtPIz6yNEY2LAo0jfvHxw,Xq9tkiHhyN_aBFswFeGLvA,4,3.8529171245105562
401,dw6WrHdihS1EE8XsC9_5AQ,APgL23vh7f7H_wAGTl57xQ,5,4.283472073742272
402,TvivyYguqZSse8BZLgIO0Q,aozcOaCMwOHG8s-lbZ6_gA,5,3.756573104558269
403,9MoJ-Xxn1v4mvHHcuXxMIA,vFJRQYC1NYl9Xt5KLbeNXQ,5,3.766723066283323
404,qHIIUeKHBsV__uuypDWk1w,-uGyt_hSdjy4obBZRhOmRQ,4,4.002816521814416
405,RagnKPkg8SJa3J-p0tkZ8Q,dcd3C1gWv-vVdQ9XYV8Ubw,1,2.7118562787855685
406,sRMG12fVSNEV3v--hxv70Q,XLlhZbCtwBZHoPZVStNuCQ,5,4.371182119002186
407,OaE8do-WzwmLQpDW9Z5Vuw,itD_VnpNJnfua6dCPp7EFA,5,3.9305381107355646
408,iVlu5pv6zTLb4RckKXpk2A,P1CDEhEQZz5bK-sSqkRD0g,5,4.01536457657564
409,6QHfc0ysoyVnyD8ouukieg,nb7OvZFB1CoZCj-Yruuk-Q,4,3.926275913606601
410,1sRMBgWsqt9kLYdyridGQQ,FTfVZsKt5bWO2bRnjoBn_g,4,3.715664867475813
411,fiyOnIEKBOgj00NJLwDBVg,sllZXXYijYUs-n80uSa96w,4,3.5633485067765767
412,ogmsBDM_HBqJNYWua2SIXg,-F3sTUxyHpSwWeMiV0RaPQ,5,2.861134306132692
413,ZfzzRLJ_kQTC3JDlf7TJbA,k-I2IJrEFAikJMqfzXUl8g,4,3.871346918039279
414,0lyVoNazXa20WzUyZPLaQQ,VSSO193ph86tmxDVaSDb3A,3,2.803625598029668
415,Cinh9FtSurYrdspIFJRwBQ,8o-NLKy_XfbJtqljX9XLCA,3,3.469514462477612
416,ajYMtA6UN8nn9Dz7nFbLdg,TjK3u3XIJA9nS2FJnti-3w,5,4.093063741763766
417,GlVIC6S7gs2MgWp89oDu7Q,BESmH-lmMm34_EefL8X9fQ,4,4.322399527125522
418,F4ZOBIJFEZyI2Hqo5dnqyg,ntN85eu27C04nwyPa8IHtw,5,4.090185649295114
419,y5_vrqIylhXMrejM_-x_vA,xOlzK02DWzETeZ8HbiEB0A,4,3.8218355814817198
420,kj5O3qxSmXlPIWxiD9Evdw,e9nN4XxjdHj4qtKCOPq_vg,4,3.910583102190907
421,uXg70rpsHhLptKNgXQ91Lw,ss5gVggeSmAgMUeL65UvYw,2,4.284294968681151
422,190BxI6tZzAW287KcpT4Hg,1Q_H3BLhKBymF6Se8FfZNw,5,4.0234117115734245
423,U9TF-UgnoURN2E8QQHbw5w,AyvkngCu82YwFjtzH3bokQ,3,3.153610458863353
424,a8gpBi7biN9VAoJwKgl3Xw,SyuPSTbf2mtUcT68DHoETw,5,4.028466377986912
425,4DG0j3QfdSod2qarrT3XPQ,KpCKaIDZ1m4bQj2ur3olfg,5,3.766723066283323
426,Y9iKTQ4LL_a2SBFlwTjurA,paF7fjuCWbqg7pjwSWnMkA,4,3.6123251110302754
427,iPhoJlwisUKGGrA0QNmYMw,yZYe_rgHsSYpK5azFtPSEA,5,4.117299232847059
428,ltGh04bjEBhwItWVVG7UJg,YkFBelUWinftlweJzuiIAw,4,3.905009616609388
429,o2CGc1kQHEFkYOECM3NFdg,MuIXnv7Oq7X3-4aEsp9dDA,4,4.250304826439615
430,2i1YcB5oxxDiIiZcYNmWIg,YvZBcO7DyrL_0OZVQ1kZpw,5,3.766723066283323
431,a9i_DDUqZv-6LcWB1cKTOg,GRFunGSUZxXqNCZJrN8Oow,4,3.825897458360723
432,l-ySgQnT9KQG3SvICTNF5g,VDUwU8bHmeGgtJpe-rz3bQ,2,3.129966658344338
433,XgIhw-aWaq_Fx3ZVQGjnuA,GSxkH_GCTuySl3KHSdroQw,2,3.7009567769686806
434,Mb0psF4WQF7gZSuZafVr-g,B4Lp0ssysY5ulJjwgP3EFg,3,3.407139788122364
435,PO1H81tZBIjRK84sWpCsVQ,hfl62LX14YqNpG0g0Tj6_Q,5,4.368266117332782
436,wqQ-50Sjf9ol3SYaPbA1YQ,Jt1tVmCN1jwnXc3sSULqTQ,3,3.3684820965106743
437,DrWLhrK8WMZf7Jb-Oqc7ww,d2AeNB4xw67E1Bzpo1Pm7Q,3,3.4361933270824903
438,MxeHhDzPsO9P8swTby_faA,6nfTUgP3UvQ_jhnT8kCpew,1,3.967462807603418
439,g8y0gS0WU_yPBojwCeOE1Q,U97cOaXPSOGmVhKEomPjlg,2,3.766723066283323
440,r8SH58gj896ATqi-EM9mww,iins67bZVJeDrjiOTZh8DQ,4,3.756226489089529
441,zZ_14sWr9xPfy5PlAzYQOw,S8O3BoCDEK-te8U-0IvZog,2,4.505391208578121
442,NrLQ9mS-cjzTBpeCPujKgQ,_0DaDbjr4iKxqWoN7EvNzA,5,3.744238368830091
443,Jc4riSibQf4xfxTQqX65Cw,9suHzzx6upZhQ_qnhVjsgg,4,4.225938137708831
444,R9IDGn40u9IxiaNf2CD07A,qbEJeRvytnBo5BGG1R5kGg,4,3.4999263908821994
445,ROJ2hXmcQc_r5ZEek1hU6w,8i5hB_dmf33NVbWE5SwoMQ,5,3.766723066283323
446,LeyPULRCSyJQfxSO-SeF8A,byhwHi0lhYdyY5kSpuqoaQ,4,3.644382019710186
447,bvOHf9JW8-mcWvJ74ZPITg,g-CiH6Pa-rClhDYlHGA-Mg,3,3.821655794227702
448,Aaafbip-U2aeTXbvinBLiA,cQZcWeIDKEF-7nWU3gJMUw,2,3.0389244421905883
449,x419Hv-rSGs_Z4dEaNbtJg,2zDDuUfMYrT-NV_Sk_qNCA,5,3.766723066283323
450,3C03igK1s_oozNyUpLY-HQ,86fq6mtHmd6VL8GROG4vSQ,4,3.766723066283323
451,YK-g0g4HbI6uVegt2ac8xA,ujLZmyy11g1JHCQTxRA3Dw,1,3.830304538561669
452,PB5f_4Ojjv6Nf-iGg6JN3Q,V1nEpIRmEa1768oj_tuxeQ,4,4.564391743004183
453,G7yQgNDT1SRG1zv7d3ZvWA,OUqxyRmkg7-U6GcKSDBXng,5,4.7985166142088636
454,DDj_q9ZlOYN11_jO4KMFIg,royG3-ZCroJsggnSknl19w,5,4.2764593297191595
455,V6MUx4e4lQiPY7OvjVPbfQ,39oUcXr-06fcfT_MZ94z-Q,4,3.681524453905402
456,7h-Nx0WF7aKX5B-hhwg3Cg,Wa9nN637fEBbcAafbn2c8A,5,3.766723066283323
457,mDS8rlDOcgRT3PMHGz3tug,_Ne4sL68IW6lEXYvrnkt-w,1,3.6389062940052126
458,KQ7p0PfCRVdrqzV3gLqrYQ,jnAfRzQ99H0lOzjdEMt7fA,4,3.0519609304137267
459,Neal_1EVupQKZKv3NsC2DA,nFo_63pTr-4ZhakuaRFOCA,4,3.1266128333669916
460,cebfUwMZxY30pgjiBLw6xA,emKCDGxYpL-hsLDQiULBdQ,5,3.991370384256602
461,U5o-sFDDSkOEWCiaY8A7ng,LJQ1Kk9MDZ0EaSVfS98z1w,4,3.633815698735746
462,7KXBVMWEyRxlcCpb_umtHg,8i5hB_dmf33NVbWE5SwoMQ,4,4.211212775061447
463,f_dOTNbfETTCqlt8Mhbh8A,paF7fjuCWbqg7pjwSWnMkA,4,3.223637942883838
464,eOVVMnFC5jeAInwiG3uNEw,OdD1GuGNQ64ssJmMJ_D9RQ,2,3.795728882808077
465,_1PmRIeiFmevDYJtHz4bkw,GRFunGSUZxXqNCZJrN8Oow,1,3.6318913040542644
466,_PzSNcfrCjeBxSLXRoMmgQ,NuFs1Sh5wUa7ZLISMtCMRA,3,3.5425117031257134
467,eSbl3Q1HxQuZTmu5dqpn-g,-lDo_9oU_xna4_idQP1r4A,2,3.7331679817270147
468,XfDBDEm2-HEcvYO_nso1Kg,SkcccvAydbt5zlQI0EUL2g,4,3.4704096920525216
469,Sjp6EYsqzdlTvymER6wBfg,lHr-aMBHh29zLpuB2ShAMQ,3,3.917198214137704
470,1BW2HC851fJKPfJeQxjkTA,UQMTRyqq1c_l-fEHsLnPKQ,4,3.582416604146834
471,28MSq7NWzcLCGYXkX2p9KQ,e-KY66E91S3Mscb2v5wQmw,5,3.896729336237258
472,GIvmQUO2n0GcJSFt2KZFEw,HghAgkxoEpUNZNQbAY485A,1,4.013309609601344
473,NloynDeMSMc0SVvsqlT6mA,Az69nueCy94SVKkWaNNR0Q,3,4.345880475590246
474,uIdoYl_Zk_OT8ttm-Nub2w,yN4yneHvWGq0uHJKHxhC3w,5,3.622873201136878
475,tXhlRAnR3_GoWvewfQni4Q,xs1LHeJy78u-7taSEnQ2Yw,4,3.4033742076518068
476,gO71ikoIl4SzgQZtrkNFxg,cp39VURFby4A6u9m2It8jg,4,4.33333102696396
477,inkv3_Ja07wnzXvrc_-4eQ,hW0Ne_HTHEAgGF1rAdmR-g,4,3.1273360410779074
478,7F-DVLnGmC5hHPUVfSfxDw,kr3EFhoSwbJPrL_e_RD39g,4,3.5103829419897594
479,IO3AsR6cdMto7VCwfPzf2w,IhZyrWFgE_qUEFCxuXAj8Q,4,3.9399940949485597
480,Yz7i36gFLsuFSPSCqBBp8g,GU3GGuECUTbHG8NPHXG9mQ,2,4.081201938190295
481,LX3cTVaS8f2UF0Uuafsfug,xhMJ6Qgs5OVBpSKy5QhTng,3,3.258988434363862
482,MtR1o5E3pehSfKSsoKEpEw,eAuZtSnA6cgwR7Um7eA2rg,5,3.766723066283323
483,1bV0I0j-YzDcfiXK2M-U8A,UHkRFDFze9tYfYT_xjn0bQ,2,3.196312882119262
484,x3p10qtMoKu549MLuDQhCQ,JxVGJ9Nly2FFIs_WpJvkug,4,3.7908487874611483
485,uylA7dxa7t6wUWN6FlOMcQ,vvA3fbps4F9nGlAEYKk_sA,1,4.159122482300594
486,aPyDfWvzoeBLYJpuz-OHSg,MrpFw4ymdQvhTGt1eUJbIQ,5,3.751951505849549
487,8LAf67lQTjtsS98E55MYrg,1NZLxU5WvB5roPFzneAlLw,4,2.787494061981295
488,7knTjXA1lNJw7AMIIJi4YQ,fWnGkLnZzv2yl3fB7xF40g,4,3.58654127022377
