user_id,business_id,true_ratings,prediction_ratings
-g2luqKdGcunLl60peNRuw,UQZ4p6xb_7gY7UXHmBzceg,1.0,3.3333333333333335
-g8Cl0OINIPcGf1gZsyjlw,fneeyCOYV5-oVeQP0TACog,5.0,4.0256410256410255
-h8RT7meg63v1IkoIzEejQ,kL98j83h3QFUoSBBevCHOw,2.0,3.6666666666666665
-hASjW4YO0oSpBlaGbgzrA,I2ISRV7IybkMc3HEYKUE9g,4.0,2.6666666666666665
-hKniZN2OdshWLHYuj21jQ,fivoAD6x6jXJRiEZwhpcEQ,5.0,4.111111111111111
-hUAJAfCs8a8xeR_26LknQ,u7_3L1NBWgxhBM_B-cmmnA,5.0,4.375
-hamNUJcfmeYObvM5Wlgyw,kXmscD-bp90t4QAh0H7Dig,2.0,4.285714285714286
-hnBzgVoRoqLrGVSxO0ilg,Cz-2ekKVyKheFccKtYP1YA,5.0,3.642857142857143
-hq6dkvt907T0MPJK9Qaig,hUX1yAimviBIhb21D_KtcQ,1.0,4.75
-htcl0i6LK66ldEIsYM1BQ,WMkiheTT-8kRslImVLWMVw,2.0,1.0
-i0naVgAra7wMYSFaFNEgg,gczLFZVmpfsBB3uUHEbWiA,4.0,5.0
-iCY8411wDWp3gFQziARRQ,7w2mvWBmvY-49MmTxQ-OhA,1.0,2.4
-iSIjLN3fOFflLDlsXDNhA,sDi4t17ttgcIVZqd48EECA,3.0,4.25
-ihTOZIGoxfjn5cdOCCe-w,vVfP0O7SvcBphLYQ6CFNKg,4.0,3.75
-iidloktekXhKlhoyYFgTw,ELY0HI8GDEx0jkmREVna0A,4.0,3.75
-j2zimRejO3EVsMgc24GKA,2SevIwjgGdDdkIfs3Peu-Q,5.0,3.25
-j3NhreR1WbZNBGTYTXT-g,6ewV-e7-39oqYUq3yZuIyw,5.0,4.5
-jHpOIReEQXYymg3duqqqg,KQgCflC8eqJU5kvJkByXzw,4.0,4.0
-jt1ACMiZljnBFvS6RRvnA,qDEcJ48kXdWxQGZefgG94w,5.0,2.6
-ju8d9NY3yZyVJCdw5oIUw,KfIPQSLSj_rJ9zbsdO7wFQ,5.0,5.0
-jxl_3TA2jT7a0282o46Qg,tBQcVd9c0EHKAXLZn_v54g,5.0,3.6
-kAQ-PSKx3i0st2B4aPpTg,lKU_kljhbEQKIPaM1Zbqiw,4.0,4.0
-kKGZIXpI_K-owqYG52xvg,5Fm6khB-De-OdqATep9J9Q,1.0,1.0
-kMtxnQmE_S3_U1yZ2cVtQ,kiA1mrC2ZVoRmpsWgAT7ow,1.0,3.5555555555555554
-kkHPNvc4dxBHmYgHCNVfQ,Ipkx4Sa7ybn8C6LtTqTztw,3.0,3.7222222222222223
-kr_HD5Urr5ZXkF3ngkr-g,AaTpjyw-EiODgi3tR4Xr-g,5.0,5.0
-krlwlOuu1xKQoCBz9fpWQ,B6Cn6maWQ6sLhLwYGLhSlg,3.0,1.5
-l5Eou65iy4ViPkhU8ZTYQ,ME7nOO4hHoCwkbssGqsyPA,5.0,4.285714285714286
-l5HFCjV6nKqp6PAcqObpA,h-cUfr_s3U7XP2DpPkoJqg,1.0,2.0
-l7WW3Lz9kkugoOHNLrm0Q,Tk9KD_DDpcMeceID_VrutQ,5.0,4.75
-l8TpTTI61yhNQI23cgbBA,_UOg5_pk9IhKee91eWrT4A,5.0,2.0
-lHhbbI_B4FYwqIvj9kEMQ,Dv6RfXLYe1atjgz3Xf4GGw,4.0,3.3333333333333335
-lYWF6HJumsy0NZM-cX2nQ,NgUst1ex3M2ibDzSb6Xkaw,5.0,4.0
-lbNYxWHPkLJYf891XueRQ,9A5Gw0At6so0x-vWM0_JZw,5.0,3.92
-ldK3alDCuMPvsfdC_EBJQ,el-WV1mOpFmrQOowLnh4aw,5.0,4.75
-lkA9-tGfFV8Sjp3c8mcqw,jkUjZI9RjmoIuMPpwpdSRw,1.0,2.0
-loKeff8AHTY4HoQY5WgtQ,K7KHmHzxNwzqiijSJeKe_A,5.0,4.285714285714286
-m4ydytg6yAz9sW5Ji-r2w,cXSyVvOr9YRN9diDkaWs0Q,5.0,5.0
-mAGmMigSN-jzN7Y5fQpow,geFqswYwGZ_XmuSJy3DEvw,5.0,5.0
-mBclpsGQC1i9s6oU5ubfg,ldr7iDtxFXX-q7tJuXqlGQ,1.0,3.25
-mGiAah17EHP5GuSeFi_SA,h7TO_IsmLCYmKKDVOOIeFw,5.0,3.6666666666666665
-mLeT8Ya1D2USbysd6yjrQ,HHBbetQ-XRQYJprT5Qp9jw,5.0,4.428571428571429
-mbrM0YLiR4KZXkrEe6Fmw,FeHhy-6uPJUMyVYPAwYjKA,4.0,3.5
-mh5GR8fNXi2jOPbMKK-5g,S8ZFYEgMejpChID8tzKo9A,3.0,2.0
-miyp-5ZQpqGcxkUZuWRqg,BpIwDr5mG6wG5-Pxu3yxSg,5.0,4.666666666666667
-mjJ1yEXgmdr4mM_diOnAQ,eaDZlSuVS0EY67Ke6pRP6Q,1.0,3.0
-mlFkRyC6VXpi-l-6smPvA,j-qtdD55OLfSqfsWuQTDJg,3.0,3.5
-muNAYCmylCP7kype-VCZA,AZsVCKIWWVE1T8IlFVfcKA,2.0,3.911111111111111
-nCH_8DkYmO0qcmG0Dr5Ag,vUrTGX_7HxqeoQ_6QCVz6g,5.0,3.9
-nEQyBWDxUv4deRk4RYLUw,ytynqOUb3hjKeJfRj5Tshw,5.0,3.5
-nF3ET7RmAzBwZSNrj4xVA,SIoCIxjn4jLt2O-4DajWJw,2.0,3.3636363636363638
-nQMTjDMczArIKNLY76kgw,-OIUunijjcq_ZzyyQhPPFQ,5.0,4.0
-nXwlA2G9C87oz0y9SqlxQ,DKRssfE83bAnqHvwXK5DqA,3.0,4.375
-naOdwJO3ZUvH7CdIaaEfA,6ewV-e7-39oqYUq3yZuIyw,5.0,4.333333333333333
-ne-7caCLAk2j3kD7tzBGw,v-qDdlIXikYyh65Qij9fpA,4.0,2.857142857142857
-oWdAfOBUurmEPMg19QqSg,AnhgZCyjhzU8JVxl2ftJKQ,4.0,4.166666666666667
-ohiiyenkujVu00Quou7-A,9e_rrzyTolsH1RUXHOvsMA,5.0,3.1666666666666665
-oldzSOhMXzZhZBuoh0tlQ,1pDauBMngzqWG4ZTPMEY1Q,4.0,2.7586206896551726
-om8SjUgPLhGyvKtG2tGkw,OdIBX09glfXNVSyd0RnIeg,4.0,3.7777777777777777
-orM1RQRv_GpabW0pMjZpA,aUoMG97DMJG4nmwhT6z1zA,3.0,4.4
-p1JEqQ4iH05yKNMjuiqvQ,Oh3Q3QfhMl2DArFiLUrT9Q,1.0,3.8666666666666667
-p9orT3V9s-2-4xEmba31Q,ZUp2DI8r1ro5iY3ldR6x6w,5.0,4.105263157894737
-pDEYBrIKif9d_AEyMmVbA,CiTYWOKcXTZYztsT43wb5g,5.0,4.166666666666667
-pKS3aCX89mbeR_VhZGa-Q,wopwoiKIllIzcggK7HkTmw,1.0,3.5
-pK_KAs5oNCAxDQcY7LYQQ,B-DiQpcSTJ7oMMnwzbAGTQ,4.0,5.0
-pVe4vgAv2KD6UwLvYK4iw,sEf8VsIbhGwSnKte1IBm-Q,5.0,4.142857142857143
-p_HO9-pqMsZHg8dTK2a5w,RleiW2_QLyxgNjFfqDoZpw,5.0,4.25
-peSWOplbo-9aPt3ZJr8QQ,0oSSjekU-3GR8gselReWnA,3.0,4.0
-pfPBJzVB-EBwaFX8B59gQ,j2m_DDgHRAjB0Vx3j8wepw,3.0,3.890909090909091
-pq4djP4i-rWR1XplXqC3A,B0md6FVC6Or4jZXCvOv1eg,5.0,5.0
-pw7E3R14RDM9n7z5V0e4g,fEqiXG_B-fn__w0aeF3nBQ,5.0,3.2857142857142856
-q-TYZYa7o-zyKzAvgChyw,ZKPrXH_GNW_AtZ31tP3NmA,4.0,3.4871794871794872
-qVhvQrOXJ-Pdgt7-fN5NQ,2EmAukTYm2mOBEIKEYBRNg,5.0,3.6
-qvGATv6LBELWruF24z3-A,-T_lkOvaK39R-Ufg6VUyxg,4.0,4.0
-qytlcKL6z6Oejgcp_Qkzg,DsKzHnkLKnxZTVsFpts4oA,4.0,3.75
-qzdU0_NywmtPDB6WObYVQ,9c7MUiE6VI8NesjPdj5FkA,5.0,3.0
-r-kbeTRK94fORk0y20H3g,3FKIev7ZB_KE6XHL9sUJCg,5.0,3.4545454545454546
-r8_54pYMtQ0U1DwPoUvYg,ZDdNEwBENLXBT3jjQD5STQ,3.0,3.25
-rQ706URCVoMAIn-cq1x2Q,UQ8UKfNSUT0aKu4naioVqw,5.0,2.9473684210526314
-ru2BB7fwhPLm56piftqJA,rajhXVhe25WptAZx26UqTA,4.0,3.6875
-rw9_TTO1XN4qD6-ex8yCw,na6kPgbJ8c73JELysDrtuw,4.0,3.5
-s48ZKSA31DFNcgJLChhQQ,9PZxjhTIU7OgPIzuGi89Ew,4.0,4.0
-sLCSjCUUXvO6cRbx4OiLg,7mpYTDb24SywNMRn3yeakQ,5.0,4.25
-sac-sCaPLUR8llnx7HEUg,Mwc3n5Psw9wRaQ22vZWDYQ,5.0,4.3
-sdBL7OIvk6UfrC3L7_eRw,u7cZUEGK6iJP2gvI22xY2A,1.0,3.75
-sjdj9gPpuYmxg01_HWXFg,QXGnmsKYANxOyZBqM-zlJA,5.0,3.6666666666666665
-sqSE7B2LoPNRW2PEJ0nlw,4rG4tJF2EC2CfYvBu_uqpQ,5.0,4.0
-srZqmR83vjSfR6PSUyVUA,s-Ff-8M5-AR-5jl59lCj1w,4.0,4.0
-su4nBVOoPEZfEPwnSd5Bw,DBSsY0WloqbYcPcDJWeKOw,1.0,4.0
-t9WcpynCy5HUOOdMX5rHw,JHRlwxxKY0JJcU97rJ-Bug,5.0,4.666666666666667
-tPj4cJ20fYU6BAXC3ovWA,bgxDswHIdFP0Go0pNfyAAw,3.0,4.142857142857143
-tX6hgNHYMUr433rYapm-g,4_-IcMpkF_sBRHomWZHNzA,5.0,4.111111111111111
-tvkjRNyZkIB3ndIftI7Yg,rPvFnIN-xVz6WXIocw0Bng,5.0,3.5
-tz9i4wSQg4vSQzAA5Svqg,LSh18uOYKvYUtVoRXAsrtw,5.0,4.548387096774194
-uGMDCVbBk1gH4miepwNIA,ByMJ2-lGfs7_HivOoApW1w,1.0,3.6
-uMqK8W_nWbRUWOFGW7CBw,e0M-5mblsuda0syws5R68g,5.0,4.0
-uVynHZi-K8MhUqJJgeO3g,Jn4tRtjIuz6MBCykQySpeg,5.0,3.3333333333333335
-u_w1wpiaHGFMj6N3woH6g,7z16CBc74GhbyqalwZrJUQ,2.0,5.0
-vMejGknme4PEDX3HdBhNw,TZ_pTn6SeZwRcnx6v3bREQ,5.0,4.909090909090909
-vOrUeANnlPrhd5yMV5COA,e_lqKAWIiE8wU6mk2HPI-Q,1.0,5.0
-vew9WvGgY8yJsy8c-loiA,paNYNJ-VFDgwLY201IrXCQ,5.0,2.3333333333333335
-w9uAOc_mG4nUFmvD_azCA,rjioWnWXnEbPc_0ocmoQEw,1.0,3.5
-wL-2J0enMz1DDPgPlLHwA,K3RURR9lIEE4JjOaPt99zg,5.0,4.125
-wd41HcxuwQwZJRW9HoO1A,K_s-9Wd6vXSfnxYFzhE0Kw,5.0,4.333333333333333
-wksA6A9WjBk0t906rPLbw,qjIN4UbE96Cq6JKwLIQ9VQ,5.0,2.75
-x1516ZG5GllZiBjDQlRkA,DZglT5FP5VNDQJU3PuRIHw,5.0,4.052631578947368
-xNsMYmdLt5P4idcW3xq1w,9M7LpN2FISuihc9Ad0makw,5.0,3.0
-xTAmslBDE_mq-6Kbxieag,OddKlB5d2KQpIP2rJt89ow,5.0,4.2
-xk6RxoqQFftDqYaYYQLSw,Sk1WdGuaCNQlQZ_u_JE0Ew,4.0,3.6666666666666665
-xkBoMESN-Dejyjjyhr7tA,itv5mVA2lkp_ivhSdmKGgw,5.0,5.0
-xotbvscTK8t19mittfplg,Q0pFg3ri7kt9xIxxXh7-RQ,5.0,4.846153846153846
-xuT4DxjU5z_4uf5_zfY6w,gdyMIBAitsQubj0OEJoiMg,5.0,3.75
-xw19I8BbBP35H2sCN2uRQ,yj0SWZvJ0tGwAywoVxPT5A,5.0,3.5
-y4O_E79Z6QwEI1p4OU_0w,xYfX43qH2bLNKpcqINdS_g,2.0,3.672727272727273
-y4_TkFdMhRvdqLcJgJ5rQ,0nwOwZGlB4v6XfuPLd-HWA,3.0,3.8780487804878048
-y6w2PD8lOd5h2H7oI0x9A,CYSPKiVdoPX3erovujnE9Q,3.0,3.25
-y7uVTgrnWWSulo2NUwywg,NgUst1ex3M2ibDzSb6Xkaw,3.0,3.875
-yJDhFRPnAkFtvlnv1EJCw,u-xGrOvBv1bxtpAHk-SZ5w,5.0,3.6363636363636362
-z53iUp2AtKf5In8sWOCyA,of-GVqY0G_UDHXT9Xg_ADQ,5.0,3.6923076923076925
-zFn-szI6fDgZiCHg4C4zA,rQW9iupvhk6ScPn2VPNLVQ,5.0,4.833333333333333
-zs2jcSRATTp83tiQbuJPQ,mpVZG520RL-K1YeQi55ZPg,5.0,2.5
-zuBbbjlMJZtiQ74qMpBgA,Br37ifeGL9K3Yt2skPiLjw,5.0,3.8
0-8rHexnylRxhSO_KH5-rw,g0UI4VuBBTvNow0-HW58sA,4.0,4.461538461538462
0-H9ASZU3JtiI5QNM1abbA,IvAa7PvfOYl0xRML5W3ebg,4.0,4.857142857142857
0-IHn1x_JTFIwswzyJXOXg,jS3affmkXWrBnidXA-DIfQ,5.0,2.6
0-XDHIKtTGBBW_zScgcpSw,8yGZhBwFFLtOVLY9Do8ohQ,4.0,3.75
0-aXfDfutRonhJwP91cENQ,Q-prSTdggNlxAEFV88BZOw,5.0,4.0
00-pd3nS7LpdqCmIapCNkQ,ytynqOUb3hjKeJfRj5Tshw,5.0,4.45
00BBefH9DpD3fx9YjVB-bA,0RuvlgTnKFbX3IK0ZOOocA,5.0,4.0
00CFVRBtUwlAbNaCp4nNFA,ohWH383r60AREWh-aphpSw,5.0,4.5
00LBYmpWnIz3s3-lQeEXmg,DRMEopD9Td8OoDk-JWm1Rw,4.0,3.5
00njy47jpw8fW40DOcrEew,bwgK5d9oT2sUcvyBOsTREQ,4.0,4.0
01EE-OfsMFnZJhfNQsp2vg,dChRGpit9fM_kZK5pafNyA,4.0,3.7142857142857144
01JtywQEvF7wIePoducP1w,sL6fC0P4C-gyL4E5gacUeQ,4.0,3.5
01N6mmDcZOYxcrsQ1s5yEg,gnpyyeWQ53WlDMJEq-YA_w,1.0,3.5
01W5YuohCa2DdGC9SkqQ7g,Aw9Tldxcg5ifodzn0R2O6g,5.0,4.666666666666667
01usVP19UJLFPGwsF4_xBw,cv-SmPhbpwQCtlI2Q7KJIQ,3.0,3.6666666666666665
027J7LwUhC7dSquzFl6buw,G1PbNo1yYxAu7G6b6sXZiw,5.0,4.5
02DsswkTX7B4Y1j5GWBApQ,2WGnykxiM-Mp-qIm2u7iAw,4.0,3.7142857142857144
02EPgkmrh39Dr7uXc1bqTQ,Fay6yoOC6iitEt3QLkrcMQ,4.0,3.75
02H49g16MdRoZKoX6IEoFA,saVXla5i8TjE51S5uCaf6w,5.0,4.363636363636363
02hiLsAsIWQ4HpoarhCQig,35jNPbB_-8oh-LHb9GEIQg,1.0,4.0
02qC5oS__MK9jB-ahxPw0A,4R2KR_-FybS7oegGrXjHVg,3.0,4.333333333333333
030xaqW2akhXYFdmOTmEng,vgSfuvMzkNPJd7YAht31OQ,4.0,4.2727272727272725
033vQdWDVUgBR4gzTUuSvA,fyHua7e0AnjDmuuLXg1cLw,3.0,3.0
03Beu5w4-ykLThVAoRqKuQ,lHu1ObJBD8IWLJGUpk87QQ,3.0,4.0
03F1c27jkAikld3z5tSdpQ,-cEFKAznWmI0cledNOIQ7w,4.0,4.125
03SUs_1GmkwRMzZjHtfpEg,Ek6iqYGdYtyltAxVnhtJKQ,5.0,3.4285714285714284
03WfZImLqzK_FC3uU41Pgg,K7KHmHzxNwzqiijSJeKe_A,4.0,3.75
03clKAuW30_O8rETFBW-og,nFFCuRvcmvStV4Mwl6gFBg,1.0,4.0
03hJqyQVBUwTdDkIFB-bZg,03jQGGJ2ch0uHTtW-UUUqg,5.0,4.666666666666667
045lA8joqI1vPm0wLgZPKw,j99PtxlKTW_u5alE4jiqHQ,2.0,3.5
04A5CXU5cljQMLVm0j0pWg,WOOcxuvrZVBIi42xIY1EzA,3.0,2.3333333333333335
04hS_dGfUZd_5iJYRdPHLw,p-MSh95si_sDdih94gyKuw,4.0,3.7818181818181817
04zkvS5iMnjJOJIjfmq0wA,DzzVSYXadZ1_XgfGz_Loyw,5.0,4.363636363636363
050uqsM7olbVzR_c_bKZ5w,iOKdzs-arrM9Jv4TKz5M1Q,2.0,3.0
054f-dZbNKLY2oQZdSgHWg,sL6fC0P4C-gyL4E5gacUeQ,4.0,3.8333333333333335
05Pe9bgeBFjc1frV6l6xHA,jt1TfLJQN20aoVskD_8DuQ,5.0,5.0
05VClQnGnJKIGV_38wGYjw,7mpYTDb24SywNMRn3yeakQ,5.0,3.4
05dlN2gRL2bJ01kN1gMIGg,kZ1q0K13tFYG_ZJrVvsJHA,5.0,4.333333333333333
05e1vChXItt0JfwFBjpmJw,AGlh4ZDv6jnoiYfz7At9mw,4.0,4.428571428571429
05mGDChjjYKHQvOp2AgUqQ,b1pdnbYvBdtTxJOOom5WmA,5.0,3.0
0632IU4j4dAwLqCOQqfCGg,Yjl8zvY3uujvpbKMXWOpXQ,2.0,4.375
06LdtHvxpe_u-JlR_uAP8A,VSDdUwXktnvL_O0meKv7MQ,5.0,4.730769230769231
06a4nXB47hBDFaghFaTqtA,pCDx24yFgVZ3EwOwDMedHg,5.0,4.090909090909091
06av2NOyP49VxjWhLqrXDw,Sv1MEZP-mMfp8SmE0hwYEA,5.0,4.714285714285714
06lmk-b3VaUjiHvkrp90fg,hkirr3WzSTx2d9cdP_NKSQ,5.0,4.5
07AJg5CLu3FMrAfLT9spbw,eX1y-liKYdbpX0urIWMiTw,4.0,3.4
07Dq64NelrtSGRnhnou6Ig,gnpyyeWQ53WlDMJEq-YA_w,5.0,5.0
07OAKIPwqdfxDZJSKmzdow,zwgBxmrmPBF6N2uRTUYXrQ,4.0,4.0
07P10hEQf0gboe-JgyeB_g,h7TO_IsmLCYmKKDVOOIeFw,4.0,4.583333333333333
07Pm6cViKE2My66EjFXcEg,1qw5dIsQPNGLOwnuP7Wj1g,3.0,4.0
07RApymdfUSdC5RtUBur_w,8pqdJjefYq-a9IBSJJmKwA,4.0,4.333333333333333
07y73oFORA1A5HULNNYMiQ,jc6PRKXaOwQeKtQGXoG76Q,4.0,2.8333333333333335
07zgPowZ9npflBPiBf7otg,pnWpIvIsNnp6S2BW0pyreg,4.0,3.789473684210526
08H3gXi5OQwIioFgdrs0ng,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0,4.2
08V34sb6sPwdN97RzRXCNg,xQblY1vBHV8Fp3Xdi3rDcw,1.0,3.5
08XDv5Am6ba92g-iuhbgdg,cOXc8c85Ms6dMEAJazLXHQ,5.0,1.0
08dZM6kJecuRxTiqlZi3OA,9pr6rI87hZTCIAnFGNnvzQ,5.0,3.2857142857142856
08frwTJwLdJPM0gWDlRLdg,9e_rrzyTolsH1RUXHOvsMA,5.0,3.7058823529411766
08mOpJRCpZe3D8UHszP4FA,v7KzbLoHo9zC2xRpWEEp0A,3.0,3.1666666666666665
08pAFVnhO9BlYapvvW4Mmg,XIKYdKWq72zUYsq8NBxcCQ,4.0,4.0
08pLxf_1-sGKp9jloV66og,2VgdPHszJdhOxzVFBbUPAA,5.0,4.5
0A0Za7HudAy7-C3lygSBYA,2Q5gjf_K68145UdUyKGAaw,5.0,4.1063829787234045
0A1cMMfsx76ZbA6M1JD48g,UMHuKs1sO-wq3XqKaejXeA,5.0,4.142857142857143
0A3cGbYL3IsHF8Cs8zae6Q,gKS0fS91JQOOTICdc2ZvFw,5.0,4.5
0AFJt714iDUCkkX6KaWv1A,1vPSY4EA-fTRIZYz1Ruzow,4.0,3.6
0AI-Ws-73r95WjUASoq6hw,Ipkx4Sa7ybn8C6LtTqTztw,5.0,4.5
0AJVlnhg-2o89hx0KnLwQw,1FCxJuEH_3tmxUDVPv1qfw,5.0,5.0
0AWLdrnkXLVuM8JOlNwtGw,7mpYTDb24SywNMRn3yeakQ,4.0,4.0
0A_hHGGEXKx_TQKu3K2EVQ,lIOEBs50Uk45ehz7zrtYmQ,1.0,3.3333333333333335
0AdTDLSUDlW6KsDpdvh3qQ,NOBXu1eDYKFg8P3oys4LGg,2.0,4.666666666666667
0AhlLCUit7iJ4vUq_dFqpQ,GVZUe3iXg75_Zp9ZS91y9g,3.0,4.666666666666667
0AlGjpO9yZ14zcT73XpS7g,t6g6Lj8WzjIXXucCl9jdTQ,5.0,4.75
0AsoPYdS2R5go58Ah2f_sA,M_EpyAH1CZZVlhxfYBLOqg,4.0,4.142857142857143
0Atn_G0J5Y2szaAOB422hA,5TZhLeZKfuSqrz3rnVIUxg,5.0,4.0
0B0OzwpJvmk1LYy2DBVoTQ,1hFBAjRLIq82kz5R9kRxfw,1.0,5.0
0B16UFw1UXQx0qw2OdJefg,HcddEbhaQ3wgyEFoEZSeGQ,4.0,3.5
0B9izUXi_Z4hcbUkm96wnA,SADPX8WX34EQDj_jqtacMw,5.0,4.0
0BAOET0tIF2WUbQCOQY_aQ,u0Bt7uvvj7LAjAdiMtrhug,4.0,4.291666666666667
0BCFDTMZTIKDf1lCk3kYWA,RQAF6a0akMiot5lZZnMNNw,5.0,4.375
0BLSmQUEb9fkAb3JDyDSyw,mtvT7uRey3F395STFRM1Tg,5.0,4.75
0Bk4qDuz49RcXUyCOIFYfg,qBwOLby0sOJd3QG1o76W2w,5.0,3.870967741935484
0Bm2BA66nUSJtgpOI9XBPQ,QXGnmsKYANxOyZBqM-zlJA,4.0,3.5
0BoPDcGeKsd-IAGp1YxVuw,OoFCe8VbzzCr88SGC08omw,5.0,4.666666666666667
0Buc-UAcK1hUA84OpHO0Ig,PvT44WlqJLkUrCITo6AjRA,5.0,4.461538461538462
0Bv1xPi5yGIXTuKD2DTpMA,IkY2ticzHEn4QFn8hQLSWg,2.0,4.2
0C0CfhRj1-pXzKcGeTbW8A,xFbdXq4NZ6I_ulCcNEy8Qw,5.0,3.0
0C65lVj_ujVYDs7b2yYBAA,YzluF3FNGjnW-tOrLZt8JA,4.0,4.3076923076923075
0C7w5v6z4nrQ0c1LqkWM8Q,COMbxg_qdhUAkR7awxkT6g,5.0,4.0
0CkEdGElerg3KGqjXwNfow,7mpYTDb24SywNMRn3yeakQ,4.0,3.7142857142857144
0Cr1-ButxsuCCRBExuZlTg,hL76rhaLE86ZJvZBuMeb6Q,4.0,3.5384615384615383
0Cu9kBUMkk3K2DouW3CxXw,rN3tOWABU_hSBvLdADSb4Q,3.0,3.75
0Cwus8T5TL7AqKa3iAqyFw,JVZ_c3k01uAIas5B61iISg,3.0,3.2
0D5TEBWejgOdlz_VIJLU7g,trwHwsXOVV-ZmF-MtP98BA,5.0,3.8
0DB3Irpf_ETVXu_Ou9vPow,ZLKLshuZ2HcwbPDpb3l-AQ,4.0,4.1454545454545455
0DPgVZcj7r5FR7ocHeLfjg,XTNu6IrYn_xn05wuqjrxiA,1.0,1.0
0DTzZXl163I6wcvA4cbBYw,3Wyjm5SA7BxwJK3RBpkqcg,5.0,3.5
0DZQA74K8IodQfBEMxJbQw,GOSVLhjUT6TnrPhkkmDOpw,5.0,4.454545454545454
0D_XYVThca-BKtSQcxyGlA,ntiIq1FNqduOyyowMFGh5A,5.0,4.444444444444445
0DahRpFylO3ltni6CxKCKg,qISf5ojuYbD9h71NumGUQA,4.0,4.333333333333333
0DwIgHpK632QN0Qb2tr2UQ,ev8KX9xeLe9fP9y-vV81tQ,5.0,4.5
0E9mnSfjkIOSM_stmTfXiw,r9RdpSEb2-0SGD_UcvnDkA,4.0,1.0
0EFQQB40D24-WuIFH6-rpQ,REiAM73RkOxFqCVlEFiRWA,2.0,3.8
0ENLV8uFNuZEehc48HwYzw,Ea4G-2lAbodTM7FBaSO-tQ,2.0,4.0
0EU_7qsQaZ0adeotUHdPVA,8pqdJjefYq-a9IBSJJmKwA,5.0,4.333333333333333
0Ear9GEUEvSceG6uDsmyfg,tyDEseGSr6NIsk7S63uMqA,5.0,3.8545454545454545
0ElqKM5vgZxpukcTBG5LXQ,JrG4NINLspXPNhSXg7Q07Q,4.0,3.5
0Em8SOashbNjS1xnuKMVYQ,GROg6x3Lf-Tp3TgiTtYsoA,3.0,3.0
0Ersa47HgrkiHD8GhqIpgw,TKPAyOWcexkpVHPCdYTNmQ,5.0,3.75
0Etp5ysUV6wI7IoG1Xt02Q,-ATiAtTikuGuqvaW2O6tNA,1.0,3.1
0FOt11m35GHRUoXshdHQFw,ntiIq1FNqduOyyowMFGh5A,4.0,3.0
0F_a77fcPaRplSI0IvgI8A,N2tq-0lhGucwixmXRHjE3w,3.0,3.6
0Fd-r6wZl0wrDKCBbzTjVw,6_T2xzR74JqGCTPefAD8Tw,5.0,5.0
0FgCobO_VPiGNNROOjyPYw,oziGQYLaEWOpNmPKrZP86g,3.0,4.666666666666667
0FpeqH7u_Z5_OFpCyEQfXg,GdqZaRx-gN8IxrmqYTXcbA,5.0,3.5714285714285716
0FtndSzIttmR3gCULtjC9w,73UjNbSoQjQAOS45rcihFg,5.0,2.875
0G6K_tz7jxZ5J0c_VrCTVQ,9pr6rI87hZTCIAnFGNnvzQ,5.0,3.8823529411764706
0GNqPGZNPNoTcJ1PFJrexw,UzU1N9XSoAUwn4Z8BIcvKw,4.0,4.25
0GQUHLvIgx1yzIhMgqcKHg,xWfm4AwLZr-B97fYVsIgCA,5.0,4.0
0GvMNNO7G9VF7pNM6cTCaw,WMkiheTT-8kRslImVLWMVw,4.0,3.4
0GvTGArq8H4CYCsvAc7-8Q,iUZEGx29miZObLd6_lt7Vg,4.0,4.0
0GxT4IW5yLRZOksENl4MqA,7HE_mWkvZ8GxsP0sLP-_ng,5.0,3.2
0GxTLZiNTgJnwYMu2tns_w,4_-IcMpkF_sBRHomWZHNzA,5.0,4.166666666666667
0H6t-lnnEd7Ott6CbKnMpg,uJZgom8HpK74xz8IojpT0A,5.0,2.1666666666666665
0H7VBIy9a8-4apyiiY6bNA,6zEWIsb6Lhr3BeoC3gm1lw,5.0,3.0
0HLwzHL_7nZU8d1W7rP6lQ,Zy5IZ-3C8s4iHw55LPkKVQ,4.0,4.666666666666667
0HNyNl8EkzMocRSSEVmoTA,qsAZNQ-6P4I9r7onkBZJ_g,2.0,2.0
0HjAbM-yuo10_aZ7ZCJcow,K7KHmHzxNwzqiijSJeKe_A,5.0,3.6
0HjeAwCrfdbJgOAlP6b9Tw,2qHkwqao9GyxnDXHzCv4JA,4.0,4.327272727272727
0HkBgS8ykdun_rTH-E0GFg,5vAtunQlPFkfdTI9zn4TIw,5.0,4.0
0IBO_usaFqSoxZJYHH_s9Q,vF_QwGltBpVesMMGclzB9Q,5.0,4.0
0IWmdF0_L-jEcuWQxr6T6A,WxB8498ejPtHE7wFa89_fA,4.0,3.6666666666666665
0IX6N0d-oI6JsvGANFOH4A,zrQAj03aHI7kpmAiyKcKhA,4.0,4.0
0IcET-70EJQXO3Mu6BUBHw,-v1Ia8G_G00SuygAm6koUg,1.0,1.0
0Itj9wjDl47wnFdiv7kBqA,17MK8qagV374AuUA4sXuIA,4.0,3.6666666666666665
0J0UmGro9oK-lmNcAmu1ug,sEf8VsIbhGwSnKte1IBm-Q,4.0,4.333333333333333
0JG9ccomWJkjW4rhNcYcUg,WG23hgY8Ld9yaC2clgfD_g,3.0,5.0
